,Type,Age,Gender,MaturitySize,FurLength,Health,Fee,PhotoAmt,Breed1_0,Breed1_1,Breed1_2,Breed1_3,Breed1_4,Breed1_5,Breed1_6,Breed1_7,Color1_0,Color1_1,Color1_2,Color2_0,Color2_1,Color2_2,Vaccinated_0,Vaccinated_1,Sterilized_0,Sterilized_1
253,1,21,1,2,0,0,200,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1
254,0,24,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0
255,1,17,1,1,2,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1
256,0,38,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0
257,1,2,0,1,2,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1
258,1,48,0,2,2,0,200,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0
259,1,24,0,1,1,0,300,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1
260,1,3,0,1,2,0,0,3,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1
261,1,12,1,1,2,0,0,5,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1
262,1,14,0,2,1,0,300,6,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0
263,1,24,1,2,1,0,0,3,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0
264,0,12,0,1,1,0,0,4,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0
265,1,7,0,1,2,0,100,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1
266,0,3,0,1,1,0,50,3,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1
267,0,10,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1
268,0,6,0,1,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1
269,1,48,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1
270,0,5,0,2,1,0,50,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1
271,0,9,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1
272,0,12,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0
273,0,8,1,1,0,0,0,5,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1
274,1,2,0,1,1,0,0,5,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1
275,0,3,1,1,2,0,30,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1
276,0,12,0,1,2,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1
277,0,7,1,0,1,0,0,5,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
278,1,24,0,1,2,0,0,5,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1
279,0,8,0,1,2,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0
280,1,2,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
281,1,36,0,1,2,0,150,4,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1
282,0,1,0,0,1,0,0,4,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1
283,1,60,1,1,1,0,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1
284,0,3,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1
285,1,2,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
286,1,24,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0
287,0,24,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1
288,0,2,0,1,2,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1
289,0,12,0,1,2,0,0,3,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0
290,0,1,0,2,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
291,1,2,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
292,1,2,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1
293,1,3,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1
294,1,24,1,2,2,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0
295,1,60,1,1,1,0,0,2,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1
296,1,48,1,1,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0
297,0,6,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1
298,1,6,0,0,2,0,50,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
299,1,1,1,1,2,0,0,6,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
300,1,36,0,2,2,0,400,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0
301,1,84,0,2,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1
302,1,2,1,1,2,0,0,9,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1
303,0,3,1,2,1,0,0,9,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1
304,0,1,1,2,2,0,0,13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
305,0,1,0,2,1,1,50,10,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1
306,1,9,1,2,2,0,50,4,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1
307,0,9,1,1,2,0,0,4,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
308,1,2,1,1,1,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
309,1,7,0,1,2,0,0,5,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1
310,0,12,0,1,2,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1
311,1,24,1,2,1,0,100,3,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1
312,1,11,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1
313,1,3,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
314,1,12,1,1,2,0,250,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1
315,0,3,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1
316,1,1,0,1,2,0,0,10,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1
317,0,24,0,1,2,0,0,3,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1
318,0,3,0,1,2,0,100,4,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
319,0,9,0,0,1,0,200,2,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1
320,0,4,1,1,2,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1
321,1,8,1,0,2,0,80,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1
322,1,60,1,2,0,0,0,3,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1
323,0,27,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0
324,1,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1
325,1,2,1,2,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
326,0,3,1,1,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
327,0,8,1,1,2,0,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1
328,1,8,0,1,1,0,0,3,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1
329,1,2,0,1,2,0,0,9,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
330,1,84,1,2,1,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0
331,0,3,0,1,2,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
332,0,8,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1
333,1,6,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1
334,0,6,1,1,2,0,50,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1
335,1,4,1,1,1,0,0,8,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1
336,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
337,1,9,1,1,1,0,0,5,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1
338,1,1,1,1,1,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1
339,0,24,1,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0
340,1,1,0,2,2,0,0,5,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1
341,0,36,0,1,2,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
342,1,3,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
343,0,48,0,0,0,0,300,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0
344,0,3,1,2,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1
345,1,6,0,2,1,0,0,4,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1
346,0,3,1,2,2,0,0,3,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1
347,0,1,0,2,2,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
348,0,1,0,2,1,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1
349,1,72,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1
350,0,2,1,2,1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
351,0,36,1,1,0,0,0,5,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0
352,1,60,1,1,2,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0
353,0,3,0,1,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0
354,1,4,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
355,1,4,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1
356,1,3,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
357,1,6,0,2,2,0,0,5,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1
358,1,2,0,1,2,0,0,3,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0
359,0,12,1,1,1,0,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1
360,1,6,1,1,1,0,50,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1
361,1,12,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1
362,1,2,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
363,0,4,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
364,0,12,1,2,2,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
365,1,12,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0
366,1,1,1,1,1,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
367,1,5,1,1,2,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1
368,0,2,0,1,2,0,0,5,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
369,1,2,1,1,2,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1
370,1,13,0,0,2,0,0,3,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1
371,1,20,1,0,1,0,300,5,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
372,0,1,0,2,2,0,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
373,1,1,0,1,2,0,90,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
374,0,23,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
375,1,2,0,1,2,0,0,7,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1
376,1,3,0,1,1,0,0,6,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
377,1,2,1,1,1,0,0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1
378,1,36,0,1,2,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1
379,1,4,0,1,2,0,100,8,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1
380,0,6,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1
381,1,2,1,1,1,0,50,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1
382,0,6,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
383,0,12,1,0,2,0,0,5,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1
384,1,1,0,1,2,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
385,0,5,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
386,1,12,0,1,2,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
387,0,24,0,1,2,0,100,11,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
388,0,2,1,1,2,0,10,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1
389,0,24,0,1,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1
390,0,36,1,1,1,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1
391,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
392,1,36,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1
393,1,4,1,1,2,0,100,5,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
394,0,13,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1
395,0,5,0,0,1,0,0,4,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1
396,1,60,0,1,1,0,0,2,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1
397,1,3,0,1,2,0,0,4,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1
398,1,2,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
399,1,3,0,1,2,0,0,5,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1
400,1,6,0,2,2,0,0,6,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1
401,1,2,0,1,2,0,0,6,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1
402,0,36,1,1,2,0,250,5,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1
403,1,60,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0
404,1,1,1,1,1,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1
405,1,5,0,1,2,0,0,6,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0
406,1,2,0,1,2,0,0,8,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1
407,1,9,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1
408,1,2,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1
409,1,2,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
410,1,1,0,1,2,0,0,11,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1
411,0,7,1,1,1,0,100,9,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1
412,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
413,1,6,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
414,1,2,0,1,2,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
415,0,5,1,2,2,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1
416,1,5,0,2,1,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1
417,1,5,1,1,2,0,0,4,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
418,1,4,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
419,1,3,0,1,2,0,0,5,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
420,1,3,0,1,2,0,0,17,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1
421,1,2,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
422,1,1,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
423,1,3,0,1,2,0,0,11,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1
424,1,5,1,1,2,0,0,5,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1
425,1,6,0,2,2,0,600,4,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0
426,0,6,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
427,0,5,1,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1
428,0,5,0,1,2,0,0,15,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1
429,0,4,1,2,2,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1
430,0,12,1,1,2,1,0,3,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1
431,1,1,0,1,2,0,0,5,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
432,1,5,0,1,2,0,0,6,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
433,1,5,0,1,2,0,0,11,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1
434,1,3,1,1,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1
435,0,2,1,1,2,0,0,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
436,1,12,0,2,2,0,250,3,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1
437,0,4,0,2,1,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1
438,1,24,0,2,2,0,0,4,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0
439,1,7,0,1,2,0,0,4,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1
440,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1
441,0,3,1,2,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1
442,1,2,0,1,2,0,0,7,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
443,1,4,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1
444,1,15,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1
445,0,6,1,2,1,0,0,3,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1
446,0,5,1,2,1,0,150,30,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
447,0,21,1,1,2,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1
448,1,60,1,1,1,1,0,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1
449,1,2,1,1,2,0,0,4,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1
450,0,1,1,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1
451,0,2,1,1,1,0,0,17,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1
452,1,3,0,1,2,0,0,4,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1
453,0,1,0,2,1,0,20,2,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1
454,0,3,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1
455,1,15,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1
456,0,12,0,1,0,0,100,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1
457,1,3,0,1,2,0,200,9,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1
458,1,48,0,1,2,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1
459,1,36,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1
460,0,0,1,1,2,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1
461,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
462,1,1,1,1,2,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
463,1,3,1,1,1,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
464,1,78,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1
465,0,2,0,2,2,0,20,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1
466,0,3,1,1,2,0,100,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1
467,0,2,1,1,2,0,50,5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
468,0,4,0,2,2,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
469,1,53,1,2,2,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1
470,1,132,0,2,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1
471,0,2,0,1,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
472,1,1,1,1,1,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1
473,1,3,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1
474,0,1,0,2,1,0,100,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
475,0,3,1,2,2,0,0,6,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1
476,1,2,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1
477,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1
478,1,12,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0
479,1,72,1,1,0,0,0,4,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1
480,0,3,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1
481,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1
482,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0
483,0,5,1,1,1,0,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
484,1,18,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0
485,1,36,1,1,0,0,0,5,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1
486,0,2,1,2,2,0,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
487,1,3,1,1,2,0,0,4,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1
488,0,8,0,1,2,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1
489,0,1,0,1,2,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1
490,1,60,1,1,1,0,0,4,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0
491,1,24,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1
492,0,1,0,1,1,0,50,6,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
493,0,12,1,1,1,0,100,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1
494,1,4,0,1,2,0,0,8,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1
495,1,3,1,1,1,0,0,5,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1
496,1,6,1,1,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1
497,1,3,1,1,2,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0
498,1,2,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
499,1,2,0,1,1,0,100,4,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1
500,1,72,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1
501,1,2,0,1,2,0,0,4,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1
502,1,8,0,2,1,0,50,4,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1
503,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1
504,1,2,0,2,2,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0
505,0,6,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
506,1,3,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
507,1,12,0,1,2,0,0,3,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1
508,1,24,1,1,2,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
